id;title;description;views;year;logviews;sin_month;cos_month;sin_dayofmonth;cos_dayofmonth;sin_hour;cos_hour;sin_dayofweek;cos_dayofweek;sin_dayofyear;cos_dayofyear;UC-1rx8j9Ggp8mp4uD0ZdEIA;UC-vrN89jIox3XqAKbEMeFgQ;UC2zrmdd_rWlMc2rAufX9bSg;UC6P24bhhCmMPOcujA9PKPTA;UC6qhhbnMeoOPFBf-cjUgn3g;UC71x8bBOwIEscxAltguHXMQ;UC7sDT8jZ76VLV1u__krUutA;UC8P49XCWzrcRVF1kct7BneA;UC9DAY2JD9zy9zKA5OtwpNtw;UC9pJs4nFKM9xuW_enR4hHig;UCCykQNoqyABmoa3ZoaU93XA;UCDp2VWtNgiaTjkhfCvdZmjA;UCFfovcqnybrMbIrNjyND-nA;UCFhLnzPQFjTtlUuf39emMfg;UCHUnLXalwe66kBndfmH5cXA;UCIAegrInVcw19QXmblowt2g;UCJF8kAS8VZ-KImRxLcvAs3w;UCKMV8axq3zTUmiyXav2Ytew;UCMOB6uDg7e-h8OuCw8dK2_Q;UCN5mdjo8Odux4PvR297-K4Q;UCN9-Y2E0_fLxtcWAgr89CsQ;UCNvn1EEO-ZgN2IHkCLnA1Ng;UCO7o35HtN0bRnCP1y5NNCng;UCTCQA8vgOHhK9hKWsPncy7w;UCTMt7iMWa7jy0fNXIktwyLA;UCTWiOA2IQyW_QaGv4t2UaCQ;UCUrJu1fEq7kH9CBXaPH0PGw;UCVNNriW_Mc2prgngYZ69T0A;UCW6NyJ6oFLPTnx7iGRZXDDg;UCWnTC8o8AycL6a2eRrKSdBg;UCX894EiI3iOKez6ULmZFlOg;UCXLfJIEp91L-fD0gP131IaQ;UCZtZ5HkDba6_zM_wpaQn60w;UCamfFGyiS8aGLBK4sQ661ew;UCcRbWavyHkNsXdfot0yo8zw;UCiCnPY--pbn5S8JkJdV2PbQ;UCk6Znl7ryh2dKCX5opiu7ng;UCkE6ZzUxUY_XMP688ib-RWA;UCl6p6SZMiI966k1ZzdzY9sA;UCpJ6Dn01AqjvFVN2EiK72Ag;UCpUhcwq3oB7HKvrNeQmxJsg;UCpa2QppVwCuivaWe5qfVY_Q;UCrSvhrtUgpZT3EU0x1Zoy-w;UCrUPTKJg_Oe-Bc4aC5CzrEQ;UCsD-Qms-AkXDrsU962OicLw;UCyp-EzJrdTOd9uNPvmdst-w;logviews_bin
Lf9qNlr1Mmo;Jaar Prabhu Janam | Mahabiplabi Arabindo | Bengali Movie Video Song | Bengali Classic Song;"Mahabiplabi Arabindo was released on 1971 Bengali film starring Dilip Roy,Tarun Kumar,Bhanu Banerjee, Gita Dey,Subrata Chatterjee,Ajitesh Banerjee,Shekhar Chattapdhyay,Nirmal Ghosh,Padma Debi. The Bengali film is Directed by Dipak Gupta. Hemanta Mukhopadhyay scored the music in the film.

Enjoy and stay connected with us!!

Subscribe to Angel  Channel for unlimited entertainment
https://www.youtube.com/subscription_center?add_user=angel

Official Website:
https://www.angeldigital.co.in

Like us on Facebook
https://www.fb.com/angeldigital.videos

Twitter:
https://www.twitter.com/AngelVideo

Circle us on G+
https://www.plus.google.com/+angeldigitalvideos

LinkedIn:
https://www.linkedin.com/company/angel-television-pvt-ltd";224.0;0.0;5.41610040220442;0.8660254037844387;-0.4999999999999998;-0.651372482722222;-0.7587581226927911;0.258819045102521;-0.9659258262890682;0.7818314824680298;0.6234898018587336;0.9536809966304457;-0.30081980763566735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
mxMiGW4MaEA;Scared Stiff - Did You Know? #4;"Find out interesting facts about the show. In this segment, we find out an interesting fact about ""Curse of the Scarecrow""!

Follow us on Twitter at www.twitter.com/scaredstiffshow and ""Like"" us on Facebook to hear the latest updates on the show!";223.0;0.14285714285714285;5.4116460518550396;1.2246467991473532e-16;-1.0;0.9680771188662043;-0.2506525322587204;0.7071067811865475;0.7071067811865476;-0.7818314824680299;0.6234898018587334;0.3777079652039649;-0.9259247771938498;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
z0UW7kLsFaw;Oren Peli Receives Trailblazer Skull Award;"Subscribe and enjoy more horror on SCREAMFEST https://bit.ly/2MYvdFt
Periscope video of Oren Peli receiving the Trailblazer Award at the 2015 Screamfest Horror Film Festival.
#shorts #shorts
#Screamfest #horror
#StayHome
#WithMe
#stayhome #WithMe

-~-~~-~~~-~~-~-
Please watch: ""Slasher Squad Short Horror FIlm | Screamfest"" 
https://www.youtube.com/watch?v=BUV-5kG6GAg
-~-~~-~~~-~~-~-";107.0;0.35714285714285715;4.68213122712422;1.0;6.123233995736766e-17;-0.3943558551133187;0.9189578116202306;-0.25881904510252157;0.9659258262890681;0.7818314824680298;0.6234898018587336;0.9992500112396835;0.03872228089217446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3nDvpXcHaso;SM Square & Soco | Sony a7iv;"Moving images of South Congress at night & San Marcos Square on an overcast day. 

Camera: Sony a7iv
Lens: Sigma 28-70 f/2.8
Mic: Comica cvm-vm20
Gimbal: Zhiyun Crane 2
Editing: Premiere Pro

A Texas filmmaker sharing his journey.";224.0;0.7857142857142857;5.41610040220442;-1.0;-1.8369701987210297e-16;0.9884683243281114;0.1514277775045767;0.8660254037844386;0.5000000000000001;0.9749279121818236;-0.22252093395631434;-0.9175836260593934;-0.3975428142825566;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Aa3W2n-UEwk;A Victim in the Night - Director's Commentary;"To celebrate the fifth anniversary of ""Scared Stiff"", take a look at the pilot episode of the show with Director's Commentary with series creator Douglas A. Plomitallo!";198.0;0.14285714285714285;5.293304824724492;-1.0;-1.8369701987210297e-16;-0.8978045395707417;-0.44039415155763423;0.0;1.0;-0.9749279121818236;-0.2225209339563146;-0.9859481499638303;-0.1670516255021195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
jL_2PP1W3cM;London;Filmed and Edited by Claire Imler.;157.0;0.35714285714285715;5.062595033026967;-1.0;-1.8369701987210297e-16;-0.848644257494751;0.5289640103269624;0.7071067811865475;0.7071067811865476;0.0;1.0;-0.9979171608653922;-0.06450844944931625;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0sWNl9Aw5bg;Jackie Krisher: No Limits;"Filmed and Edited by Claire Imler

OFFICIAL WINNER: ""Best Youth Filmmaker"" TMC London Film Festival
OFFICIAL WINNER: SoCal Student Film Festival - Best News Spot Feature
OFFICIAL WINNER: LAIFFA - Best Documentary - Screening Selection
OFFICIAL WINNER: Women's Only Entertainment Film Festival (Best Female Cinematographer, Best Female Editor, Honorable Mention)
OFFICIAL WINNER: Hollywood Boulevard Film Festival (Best Documentary Short Student) “Award of Achievement”
OFFICIAL WINNER: Long Beach Indie International Film Festival ( Best Youth Filmmaker, SFUAD Youth Scholarship)
OFFICIAL SELECTION: Newport Beach Film Festival
OFFICIAL SELECTION: Hollywood Independent Documentary Awards
OFFICIAL SELECTION: Los Angeles Cine Fest
OFFICIAL SELECTION: Orange County Film Festival
OFFICIAL SELECTION: Long Beach Indie International Film Festival
OFFICIAL SELECTION: Boise Film Festival
OFFICIAL SELECTION: All American High School Film Festival
OFFICIAL SELECTION: Heartland Film Festival
OFFICIAL SELECTION: Miami Independent Film Festival.";207.0;0.35714285714285715;5.337538079701318;-1.0;-1.8369701987210297e-16;-0.848644257494751;0.5289640103269624;0.8660254037844386;0.5000000000000001;0.0;1.0;-0.9979171608653922;-0.06450844944931625;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
F02bIwUB6Qg;40 anys més (Carlos Coronado) - Mitja Vida Soundtrack;"""40 anys més"", de Carlos Coronado per a la banda sonora original de Mitja Vida, un curt d'Ignasi Roqué guanyador del Premi Chico Marx del Festival Julius de Vic 2017 per al millor director de menys de 25 anys.

""40 años más"", de Carlos Coronado para la banda sonora original de Mitja Vida, un corto de Ignasi Roqué ganador del Premio Chico Marx del Festival Julius de Vic 2017 para el mejor director de menos de 25 años.

""40 more years"", by Carlos Coronado for Mitja Vida's soundtrack, a short film by Ignasi Roqué winner of the Chico Marx Prize at the Julius Film Festival in Vic 2017 for the best director under 25.

Mitja Vida: https://www.youtube.com/watch?v=zTMYNutwqUo

#CarlosCoronado #MitjaVida #Soundtrack";123.0;0.42857142857142855;4.820281565605037;-2.4492935982947064e-16;1.0;-0.72479278722912;0.6889669190756865;-0.9659258262890683;-0.25881904510252063;0.9749279121818236;-0.22252093395631434;-0.06880242680232064;0.9976303053065857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
uzTgoAicrBs;"A parody that proves not all princesses live happily-ever-after. | Short Film ""The Grown-Up Mermaid""";"SUBSCRIBE ► to watch the best short films: https://www.youtube.com/TheShortsNetwork?sub_confirmation=1

*Remember to CLICK THE BELL ICON so you can get notifications when the next video is released!

The world’s best short films from OSCAR® & BAFTA qualifying film festivals. 

Short Film: The Grown-Up Mermaid
Director: Jason Eksuzian

ABOUT 
We showcase the world’s best short films from prestigious film festivals. Now you can watch these films and more on our YouTube channel, THE SHORTS NETWORK.

THE SHORTS NETWORK features short films from film festivals accredited by the OSCARS®, Academy of Motion Pictures Arts & Sciences,  BAFTA, British Academy of Film and Television Arts, and the CANADIAN SCREEN AWARDS presented by the Academy of Canadian Cinema and Television.
 
FOLLOW 
Facebook https://www.facebook.com/ShortsNetwork
Twitter https://twitter.com/ShortsNetwork

Note - Short film used with permission from filmmaker. 
 
#shortfilm";262.0;0.6428571428571429;5.572154032177765;-0.8660254037844386;0.5000000000000001;0.9987165071710528;-0.05064916883871264;1.2246467991473532e-16;-1.0;0.43388373911755823;-0.900968867902419;-0.989932495087353;0.141540295217043;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9M4mhW7mQ2c;Scared Stiff Trivia Contest;"***1 more prize still available!!!***

Hello fans! Test your knowledge of ""Scared Stiff"" Trivia. Be amongst the first to answer all questions correctly and you could win a prize! 

Be the first to find out about future contests by ""Liking"" us on Facebook by clicking here: http://www.facebook.com/pages/Scared-Stiff/121799434511086

And follow us on Twitter at Twitter.com/ScaredStiffShow

Good luck everyone!";255.0;0.07142857142857142;5.545177444479562;1.0;6.123233995736766e-17;0.5712682150947923;0.8207634412072763;0.7071067811865475;0.7071067811865476;-0.9749279121818236;-0.2225209339563146;0.8840675099433636;0.4673592171580022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
